idx,cls,focus_lap_var,focus_tenengrad,intensity_std,old_ring_ratio,old_ring_present
71,cell,3808.1845703125,12251.263671875,25.939608820973458,2.5495097567963922,0
72,cell,7146.58056640625,11839.6572265625,21.566477564875466,6.48074069840786,1
73,cluster,5008.5966796875,12450.810546875,27.52266020838931,11.74734012447073,1
74,cluster,4208.90673828125,12310.76953125,27.439160719643965,13.765899897936205,1
75,cell,1756.36279296875,7274.611328125,27.219464806584746,5.338539126015656,1
76,cell,4893.0830078125,11069.2998046875,23.268778280675328,8.154753215150045,1
77,cell,1112.154296875,4068.64794921875,18.619474995272856,3.6742346141747673,1
78,cell,5329.580078125,13159.6005859375,24.698238238783606,6.557438524302,1
79,cluster,5243.638671875,11279.3349609375,23.35781936175569,8.514693182963201,1
80,cell,10555.8486328125,17711.166015625,25.672420217050337,3.9370039370059056,0
81,cluster,4875.8310546875,10494.560546875,18.33576521252972,4.949747468305833,1
82,cell,5321.505859375,17660.427734375,32.04612330133701,8.12403840463596,1
83,cell,6793.68994140625,14924.7568359375,26.739300262205756,7.874007874011811,0
84,cluster,5156.236328125,11730.8740234375,25.699667808166947,11.357816691600547,1
85,cell,4959.4423828125,11019.427734375,22.683549431905906,6.892024376045111,0
86,cell,3035.194580078125,7704.14794921875,19.278496203776292,5.431390245600108,0
87,cell,3634.947021484375,8625.0078125,23.61345082588087,3.5355339059327378,0
88,cluster,5558.78955078125,10678.98828125,19.295831005121514,0.0,1
89,cell,4221.7998046875,6954.8662109375,18.637735135558895,5.916079783099616,1
90,cell,11140.3701171875,23139.22265625,30.3569870583362,5.291502622129181,0
91,cell,5725.11865234375,16863.0390625,29.082031238843538,9.055385138137417,1
92,cell,2517.564453125,5359.236328125,15.486805277518693,4.527692569068709,0
93,cell,6260.66845703125,15253.45703125,29.790553380796247,5.0990195135927845,0
94,cell,5431.01904296875,18083.796875,32.45174700551124,6.96419413859206,0
95,cell,4424.873046875,14170.9443359375,28.51766277320097,7.713624310270756,1
96,cell,5652.4404296875,12657.8173828125,25.94125279328538,8.514693182963201,1
97,cluster,4608.7626953125,11484.6005859375,26.416922075907944,12.409673645990857,1
98,cell,3464.23095703125,9007.568359375,21.851405328115035,7.54983443527075,0
99,cluster,5322.27685546875,8308.3515625,19.39754217243114,9.192388155425117,1
100,cell,3136.6103515625,7339.435546875,18.256218827689793,4.123105625617661,0
101,cell,4826.57177734375,12339.833984375,25.709077094873376,6.6332495807108,1
102,cell,6856.232421875,13506.8017578125,24.06362687736902,7.842193570679061,1
103,cluster,5417.71337890625,11924.5966796875,25.33284820199778,11.597413504743201,1
104,cell,4185.3115234375,9305.693359375,20.5202737568113,5.522680508593631,1
105,cell,4363.77392578125,12210.509765625,29.31865850366335,8.426149773176359,1
106,cell,7060.4013671875,15965.8740234375,28.065376800929435,6.284902544988268,1
107,cluster,6262.7216796875,13329.1806640625,26.86609296673579,7.106335201775948,1
108,cell,5677.15478515625,13201.416015625,25.686776103983206,7.280109889280518,1
109,cell,6769.09375,12034.962890625,23.85873907642076,6.2048368229954285,1
110,cell,4112.7451171875,5871.0,15.253285361147755,4.358898943540674,1
111,cluster,4700.00634765625,9173.7060546875,14.357404522043717,0.0,1
112,cell,4763.67626953125,11417.8291015625,21.331398368179524,9.797958971132712,1
113,cell,3934.83740234375,9374.359375,20.533881121951595,3.1622776601683795,0
114,cell,2861.89208984375,8258.591796875,19.187097059210306,7.14142842854285,1
115,cell,1830.202880859375,5240.07958984375,15.321465274050729,2.0,1
116,cell,7071.04052734375,14863.7109375,26.626347022869826,6.928203230275509,1
117,cell,2969.0927734375,7434.33447265625,20.450181133301882,5.70087712549569,0
118,cell,7457.34912109375,15424.6064453125,24.44327985478495,4.847679857416329,0
119,cell,1329.8843994140625,4396.01171875,19.0250124005331,2.23606797749979,1
120,cell,6209.45361328125,11639.6162109375,26.742028294924705,6.928203230275509,1
121,cell,4645.5703125,11479.8154296875,24.280420613524093,3.7416573867739413,1
122,cell,1268.2520751953125,4973.8857421875,20.53100847781185,2.345207879911715,1
123,cell,7363.7080078125,11855.544921875,21.104996943628993,4.415880433163924,1
124,cell,3540.07861328125,10526.36328125,24.243732562218778,2.0,0
125,cell,4636.7275390625,10089.53515625,19.97109878500783,4.415880433163924,0
126,cluster,6559.69287109375,14153.0810546875,24.95299577436895,7.0710678118654755,1
127,cell,1174.5506591796875,3301.87060546875,16.328475933092403,6.442049363362563,1
128,cell,5976.11669921875,14025.380859375,24.58706940601436,5.0,1
129,cluster,5460.61767578125,14885.396484375,27.135669772418137,12.144957801491119,1
130,cell,4150.48486328125,14488.7431640625,30.154924275522482,8.660254037844387,1
131,cell,3248.969970703125,11835.1005859375,30.80908219801064,2.5495097567963922,0
132,cell,10118.728515625,20021.55859375,31.61971799314365,5.196152422706632,0
133,cluster,9154.685546875,16469.369140625,23.079954042324907,0.0,1
134,cell,3683.70166015625,12504.5283203125,25.839194837748327,1.4142135623730951,0
135,cell,3989.727294921875,10008.9541015625,22.47381831708817,8.246211251235321,0
136,cell,4615.0244140625,12531.6708984375,26.583321452261103,6.041522986797286,1
137,cell,5799.1982421875,16654.056640625,28.485850350090374,8.514693182963201,1
138,cell,9215.3134765625,20111.966796875,31.21144255426378,7.582875444051551,0
139,cell,4814.5908203125,11558.8681640625,23.33052226124786,7.713624310270756,1
140,cell,7613.947265625,15257.8232421875,21.64845898404972,6.928203230275509,1
141,cell,7640.130859375,17475.375,27.74439703139875,7.14142842854285,1
142,cell,3116.39794921875,6111.330078125,18.625400225542833,6.745368781616021,1
143,cell,4230.5888671875,12464.5322265625,26.6067698423969,5.958187643906492,0
144,cell,1269.689453125,4620.98876953125,17.184657323111768,6.123724356957945,1
145,cell,4690.41943359375,12919.16015625,27.822820901980318,5.873670062235365,1
146,cell,3703.965576171875,9133.6376953125,20.23210965597864,2.345207879911715,1
147,cell,10793.39453125,20737.767578125,29.194595320096408,3.5355339059327378,0
148,cell,1121.0218505859375,4507.78564453125,17.510321049455083,4.06201920231798,1
149,cell,7482.46533203125,17533.44921875,29.417438798363484,7.681145747868608,1
150,cell,4581.9794921875,11049.669921875,26.813012111757974,6.324555320336759,1
151,cluster,5997.48779296875,13226.66796875,25.54639652208801,11.045361017187261,1
152,cell,3192.856201171875,7977.89111328125,20.05339772533768,4.527692569068709,0
153,cell,1440.0863037109375,2588.171875,11.766439134418453,5.338539126015656,0
154,cell,3613.216064453125,8712.79296875,23.890300253510084,2.23606797749979,0
155,cell,6354.57958984375,16986.228515625,28.716298973559578,7.211102550927978,1
156,cell,7133.43701171875,14403.888671875,24.496394126832403,7.3824115301167,1
157,cluster,5435.1796875,13450.92578125,27.445835266865693,11.958260743101398,1
158,cell,4350.27099609375,9838.7001953125,23.10895425298745,3.6742346141747673,0
159,cell,5484.080078125,13718.162109375,28.040949252137715,5.385164807134504,0
160,cell,6021.22021484375,13825.6640625,25.41075498744066,4.358898943540674,1
161,cell,5606.849609375,8987.724609375,15.867906417899347,0.0,1
162,cell,7477.0771484375,16587.41796875,24.116347918536658,5.787918451395113,1
163,cell,8698.83984375,25542.744140625,32.027279023773694,0.0,0
164,cell,6075.65869140625,13921.2490234375,27.226552331067623,7.842193570679061,1
165,cell,4522.75244140625,10867.0068359375,24.34451218319028,7.0710678118654755,1
166,cell,1663.3421630859375,4213.98193359375,17.305972457728707,0.0,1
167,cell,4799.6298828125,13250.470703125,28.837183004305068,6.164414002968976,1
168,cell,5686.13720703125,15203.3505859375,28.468900967728743,7.245688373094719,1
169,cell,7391.28564453125,17558.125,28.429533869528843,8.246211251235321,1
170,cell,4236.80029296875,12585.2177734375,27.51897911001209,7.106335201775948,0
171,cell,4228.560546875,6867.181640625,19.16814316720111,6.324555320336759,1
172,cell,4141.177734375,6106.34521484375,14.996277775082657,1.7320508075688772,1
